,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
40750,21,8,517995,11,9,4,14,3,4,1,0,0,20,38, <=50K.
40751,59,3,103948,11,9,2,5,0,4,1,0,0,40,38, <=50K.
40752,32,3,96016,9,13,4,9,1,4,1,0,0,40,38, <=50K.
40753,21,3,60668,11,9,4,6,3,4,1,0,0,50,38, <=50K.
40754,29,1,270379,11,9,4,7,4,2,0,0,0,40,38, <=50K.
40755,29,3,190756,1,7,2,2,0,4,1,0,0,44,38, <=50K.
40756,59,1,221417,11,9,2,10,0,4,1,0,0,40,38, >50K.
40757,23,3,158940,15,10,2,5,0,4,1,0,0,55,38, <=50K.
40758,67,6,121395,9,13,2,9,0,1,1,0,0,12,38, <=50K.
40759,26,3,196866,11,9,4,11,1,4,0,0,0,38,38, <=50K.
40760,35,3,302239,15,10,4,0,1,4,0,0,0,40,38, <=50K.
40761,41,3,718736,15,10,6,7,4,4,0,0,0,40,38, <=50K.
40762,31,3,178615,9,13,2,9,0,4,1,0,0,40,38, <=50K.
40763,29,3,158096,9,13,4,6,1,4,1,0,0,40,38, <=50K.
40764,19,8,317988,15,10,4,14,1,4,1,0,0,15,38, <=50K.
40765,23,3,325596,9,13,4,12,1,4,1,0,0,40,38, <=50K.
40766,31,3,120461,15,10,4,3,1,4,0,0,0,50,38, <=50K.
40767,80,8,30680,5,4,2,14,0,4,1,0,0,35,38, <=50K.
40768,22,3,125010,9,13,4,9,1,4,0,0,0,30,38, <=50K.
40769,67,3,268781,9,13,2,0,0,4,1,0,1510,8,38, <=50K.
40770,46,3,36020,9,13,2,0,0,4,1,0,0,40,38, <=50K.
40771,35,3,433682,9,13,4,12,1,2,1,0,0,40,38, <=50K.
40772,32,1,349148,7,12,2,2,0,4,1,0,0,40,38, >50K.
40773,44,4,148805,11,9,0,7,4,4,0,0,0,33,38, <=50K.
40774,24,3,285775,9,13,4,0,1,4,1,0,0,40,38, <=50K.
40775,46,1,126524,9,13,2,9,5,4,0,0,1902,40,38, >50K.
40776,52,3,270221,9,13,2,9,0,4,1,15024,0,44,38, >50K.
40777,24,3,117222,11,9,0,5,3,4,1,0,0,40,38, <=50K.
40778,31,3,118941,11,9,4,0,3,4,0,0,0,35,38, <=50K.
40779,59,3,172667,11,9,2,13,0,4,1,0,0,40,38, <=50K.
40780,35,3,241306,11,9,2,6,0,4,1,5013,0,40,38, <=50K.
40781,33,6,292317,6,5,2,4,0,4,1,0,0,40,38, <=50K.
40782,34,3,182918,9,13,2,11,0,4,1,7298,0,46,38, >50K.
40783,76,5,106430,6,5,2,4,0,4,1,0,0,40,38, <=50K.
40784,41,8,119207,11,9,0,14,1,4,1,0,0,40,38, <=50K.
40785,33,3,377692,7,12,4,12,1,4,1,0,0,40,38, <=50K.
40786,47,3,284907,11,9,2,3,0,4,1,0,0,40,38, <=50K.
40787,65,0,190160,15,10,6,0,1,4,1,0,1944,20,30, <=50K.
40788,65,4,226215,9,13,4,3,1,4,1,0,0,40,38, <=50K.
40789,45,3,169324,6,5,0,7,4,2,0,0,0,40,13, <=50K.
40790,22,3,191460,0,6,4,11,4,2,0,0,0,40,38, <=50K.
40791,36,5,219155,15,10,2,11,0,4,1,0,0,50,38, >50K.
40792,66,8,52654,1,7,2,14,0,4,1,0,0,32,38, <=50K.
40793,64,5,198466,11,9,6,11,1,4,0,0,0,70,38, <=50K.
40794,47,3,255965,14,15,2,9,0,4,1,15024,0,50,38, >50K.
40795,38,8,54953,11,9,0,14,1,4,1,0,0,30,38, <=50K.
40796,25,3,290441,7,12,4,0,1,2,0,0,0,40,38, <=50K.
40797,44,0,206927,9,13,2,3,0,4,1,7688,0,40,38, >50K.
40798,66,4,165609,15,10,2,11,0,4,1,0,0,50,38, <=50K.
40799,33,4,206609,11,9,4,2,3,4,1,0,1876,50,38, <=50K.
40800,64,3,211846,0,6,2,10,0,4,1,0,0,40,38, <=50K.
40801,17,3,102446,2,8,4,5,3,4,1,0,0,35,38, <=50K.
40802,26,3,114483,11,9,4,2,3,4,1,0,0,40,38, <=50K.
40803,43,3,199657,11,9,5,0,4,4,0,0,0,20,38, <=50K.
40804,40,3,192878,0,6,0,6,1,4,1,0,0,40,38, <=50K.
40805,43,3,346081,14,15,2,9,0,4,1,15024,0,50,38, >50K.
40806,24,3,26668,9,13,2,0,5,4,0,0,0,40,32, <=50K.
40807,72,8,272425,11,9,2,14,0,4,1,3818,0,4,38, <=50K.
40808,68,1,159643,11,9,2,0,0,4,1,0,0,15,38, <=50K.
40809,51,8,22743,11,9,4,14,3,4,1,0,0,50,38, <=50K.
40810,21,3,142875,0,6,2,11,0,4,1,0,0,44,38, <=50K.
40811,18,8,256304,11,9,4,14,3,2,0,0,0,30,38, <=50K.
40812,36,3,163380,0,6,4,5,3,4,1,0,0,40,38, <=50K.
40813,48,3,162187,9,13,2,3,0,4,1,0,0,48,38, >50K.
40814,32,3,153353,11,9,2,2,0,4,1,0,0,40,38, >50K.
40815,75,4,134414,15,10,2,11,0,4,1,0,0,50,38, <=50K.
40816,25,3,39212,9,13,2,3,0,4,1,0,0,40,38, <=50K.
40817,42,3,344060,11,9,2,11,0,4,1,7298,0,40,23, >50K.
40818,17,1,140240,1,7,4,0,3,4,0,0,0,20,38, <=50K.
40819,70,8,210722,14,15,0,14,1,4,1,2538,0,45,38, <=50K.
40820,32,3,285946,9,13,4,3,1,4,0,0,0,50,38, <=50K.
40821,34,3,216645,11,9,2,6,0,4,1,0,0,40,38, >50K.
40822,54,3,54065,5,4,0,6,1,2,1,0,0,40,38, <=50K.
40823,24,3,44159,2,8,4,7,2,3,1,0,0,40,5, <=50K.
40824,46,3,188729,7,12,4,2,1,2,0,0,0,50,38, <=50K.
40825,44,5,296982,11,9,2,11,0,4,1,0,0,48,41, <=50K.
40826,56,1,277203,9,13,2,10,0,4,1,0,0,40,38, >50K.
40827,39,3,153949,11,9,2,7,0,4,1,0,0,30,38, <=50K.
40828,46,0,269890,9,13,2,3,0,2,1,0,0,40,38, <=50K.
40829,35,0,61518,11,9,2,9,0,4,1,0,0,60,38, <=50K.
40830,39,3,176050,15,10,2,3,0,4,1,0,1848,47,38, >50K.
40831,25,3,202700,11,9,4,11,4,4,0,0,0,35,38, <=50K.
40832,18,3,477083,1,7,4,11,1,4,1,0,0,30,38, <=50K.
40833,50,3,221532,11,9,2,2,0,4,1,0,0,40,38, >50K.
40834,43,3,282155,7,12,0,9,1,4,0,4650,0,40,38, <=50K.
40835,38,3,365307,11,9,5,0,1,4,0,0,0,32,38, <=50K.
40836,26,3,248776,15,10,4,0,1,4,0,0,0,40,38, <=50K.
40837,48,3,166863,12,14,2,3,0,4,1,0,0,40,38, >50K.
40838,42,3,191149,11,9,2,11,5,4,0,0,0,40,38, >50K.
40839,22,3,126822,0,6,4,11,3,4,0,0,0,30,38, <=50K.
40840,20,3,281743,15,10,4,7,3,4,1,0,0,50,38, <=50K.
40841,27,3,212041,9,13,4,2,1,4,1,0,0,50,38, <=50K.
40842,31,3,264351,5,4,4,6,3,4,1,0,0,40,25, <=50K.
40843,54,3,117198,11,9,6,0,4,2,0,0,0,40,38, <=50K.
40844,38,3,202937,7,12,2,0,5,4,0,0,0,40,38, >50K.
40845,53,8,201062,11,9,2,14,5,2,0,0,0,2,38, <=50K.
40846,51,3,96062,11,9,2,13,0,4,1,0,0,40,38, <=50K.
40847,54,5,99902,15,10,2,2,0,4,1,0,0,40,20, >50K.
40848,54,3,76268,11,9,6,3,1,4,0,0,0,80,38, <=50K.
40849,64,3,200517,11,9,2,0,0,4,1,0,0,39,38, <=50K.
40850,48,8,222478,11,9,2,14,0,4,1,0,0,20,38, <=50K.
40851,19,8,168471,15,10,4,14,3,4,1,0,0,15,38, <=50K.
40852,52,3,403027,11,9,2,11,0,4,1,0,0,50,38, <=50K.
40853,34,5,201292,8,11,2,4,0,4,1,0,0,50,38, <=50K.
40854,39,5,360814,2,8,2,2,0,4,1,0,0,50,38, <=50K.
40855,51,3,155574,11,9,2,2,0,4,1,0,0,40,38, >50K.
40856,48,3,135525,15,10,6,0,4,4,0,0,0,40,38, >50K.
40857,42,5,24763,9,13,0,2,1,4,1,0,0,65,38, <=50K.
40858,38,4,184456,11,9,2,11,0,4,1,0,0,55,21, >50K.
40859,40,3,30412,9,13,4,9,1,4,0,0,0,40,38, <=50K.
40860,37,6,93225,7,12,2,3,0,4,1,0,0,45,38, <=50K.
40861,60,5,359988,15,10,2,7,5,4,0,0,0,12,38, <=50K.
40862,60,5,122314,11,9,2,4,0,4,1,0,0,65,38, <=50K.
40863,59,0,51662,11,9,6,0,4,4,0,0,0,40,38, <=50K.
40864,30,3,137991,8,11,4,7,1,4,0,0,0,41,38, <=50K.
40865,47,6,119458,11,9,2,10,0,0,1,0,0,40,38, <=50K.
40866,42,3,208068,9,13,2,0,0,3,1,7298,0,40,25, >50K.
40867,32,3,219553,1,7,2,2,0,4,1,0,0,60,38, <=50K.
40868,23,3,308924,11,9,2,2,2,4,1,0,0,40,38, <=50K.
40869,27,3,169748,11,9,0,5,1,4,1,0,0,40,38, <=50K.
40870,55,3,164970,11,9,2,7,0,2,1,0,0,38,38, <=50K.
40871,39,3,190987,8,11,0,0,4,4,0,0,0,50,38, <=50K.
40872,33,3,250804,9,13,2,3,0,4,1,0,0,50,8, <=50K.
40873,30,3,85374,15,10,4,5,1,4,1,0,0,45,38, <=50K.
40874,81,3,39667,11,9,2,13,0,2,1,0,0,20,38, <=50K.
40875,41,3,84817,8,11,0,9,4,4,0,3887,0,40,38, <=50K.
40876,38,3,227615,1,7,2,2,0,4,1,0,0,40,25, <=50K.
40877,54,3,155737,9,13,0,11,1,4,0,8614,0,40,38, >50K.
40878,38,3,133935,11,9,2,2,0,4,1,0,0,41,7, >50K.
40879,22,0,316438,11,9,4,9,3,4,1,0,0,35,38, <=50K.
40880,44,3,107433,15,10,2,11,0,4,1,0,0,55,38, >50K.
40881,36,6,28572,15,10,4,5,1,4,1,0,0,38,38, <=50K.
40882,32,5,291414,10,16,2,9,0,4,1,0,0,35,38, >50K.
40883,22,3,202153,15,10,4,7,3,4,0,0,0,40,38, <=50K.
40884,45,3,324655,9,13,4,9,1,4,1,0,0,40,38, <=50K.
40885,32,5,27207,1,7,2,4,0,4,1,0,0,80,38, <=50K.
40886,30,3,184435,11,9,4,0,1,2,1,0,0,40,38, <=50K.
40887,34,3,122749,15,10,2,5,0,4,1,0,0,32,38, <=50K.
40888,36,3,181146,12,14,2,9,0,1,1,0,0,40,18, <=50K.
40889,21,3,225311,11,9,0,6,1,4,0,0,0,40,38, <=50K.
40890,40,5,33474,12,14,2,11,0,4,1,0,0,60,38, <=50K.
40891,42,3,126319,11,9,4,0,3,4,0,0,0,35,38, <=50K.
40892,52,3,247806,12,14,2,3,0,4,1,15024,0,50,38, >50K.
40893,50,3,85815,8,11,0,9,1,1,1,0,0,38,38, >50K.
40894,48,3,204629,9,13,2,9,0,4,1,0,0,40,38, >50K.
40895,63,3,195540,8,11,0,3,1,2,1,0,1408,40,38, <=50K.
40896,27,3,113866,11,9,4,7,1,4,0,0,0,30,38, <=50K.
40897,31,3,114691,1,7,4,2,1,4,1,0,0,40,20, <=50K.
40898,22,8,227943,15,10,4,14,1,4,1,0,0,44,38, <=50K.
40899,45,3,310260,15,10,2,13,0,4,1,0,0,60,38, >50K.
40900,35,3,189922,8,11,2,12,0,4,1,0,0,52,38, >50K.
40901,54,3,249949,15,10,0,6,1,2,0,0,0,40,38, <=50K.
40902,23,8,38455,15,10,4,14,1,4,1,0,0,11,38, <=50K.
40903,51,3,123429,11,9,2,2,0,4,1,15024,0,40,38, >50K.
40904,71,3,99549,4,3,2,3,0,4,1,0,0,40,38, <=50K.
40905,50,3,98954,15,10,2,4,0,4,1,0,0,40,38, >50K.
40906,36,3,49794,11,9,2,2,0,4,1,0,0,45,38, <=50K.
40907,47,8,80451,5,4,2,14,0,4,1,0,0,40,38, <=50K.
40908,38,3,129764,15,10,0,11,4,4,1,1506,0,50,38, <=50K.
40909,29,3,189702,9,13,4,9,1,4,1,10520,0,50,38, >50K.
40910,59,5,78020,5,4,2,3,0,4,1,0,0,40,38, <=50K.
40911,27,3,182843,11,9,0,7,4,4,1,0,0,40,38, <=50K.
40912,42,3,53956,11,9,2,5,0,4,1,0,0,40,38, <=50K.
40913,31,6,223376,9,13,4,0,4,2,0,0,0,40,38, <=50K.
40914,44,0,151933,15,10,2,0,0,4,1,0,1485,40,38, >50K.
40915,47,3,100931,12,14,0,9,1,4,1,0,0,45,38, <=50K.
40916,23,3,442478,15,10,4,13,3,4,1,0,0,15,38, <=50K.
40917,24,3,153082,11,9,4,7,1,4,1,0,0,35,38, <=50K.
40918,46,3,182414,10,16,2,9,0,4,1,0,0,55,38, >50K.
40919,35,1,217926,15,10,2,9,0,2,1,0,0,40,38, <=50K.
40920,36,3,176536,15,10,5,0,2,0,0,0,0,42,38, <=50K.
40921,37,3,237943,8,11,2,2,0,4,1,0,0,50,30, <=50K.
40922,20,3,117789,15,10,4,11,3,4,0,0,0,10,38, <=50K.
40923,59,3,113838,9,13,6,9,1,4,0,4650,0,37,38, <=50K.
40924,17,3,278414,1,7,4,7,3,4,1,0,0,15,38, <=50K.
40925,36,3,122493,11,9,2,2,0,4,1,0,0,40,38, <=50K.
40926,57,3,110820,11,9,2,2,0,4,1,0,0,40,38, >50K.
40927,28,3,106141,11,9,2,2,0,4,1,99999,0,40,38, >50K.
40928,43,5,215896,15,10,2,6,5,4,0,0,0,50,38, <=50K.
40929,49,3,547108,9,13,2,12,0,1,1,15024,0,40,41, >50K.
40930,50,0,169078,11,9,2,3,0,4,1,4386,0,40,38, >50K.
40931,69,5,227906,11,9,2,2,0,4,1,3456,0,30,10, <=50K.
40932,57,3,61298,4,3,5,6,2,4,0,0,0,40,6, <=50K.
40933,49,3,184285,11,9,2,0,0,4,1,0,0,40,38, >50K.
40934,48,3,64156,15,10,2,3,0,4,1,0,0,45,38, <=50K.
40935,61,3,56248,3,2,2,6,0,4,1,0,0,60,38, >50K.
40936,51,3,171275,5,4,0,7,1,3,1,0,0,40,28, <=50K.
40937,41,3,123490,8,11,2,12,0,4,1,0,0,40,38, >50K.
40938,60,3,420842,7,12,0,8,2,4,0,0,0,40,41, <=50K.
40939,40,3,51233,9,13,0,6,4,4,0,0,0,38,38, <=50K.
40940,36,3,353263,9,13,0,0,4,4,0,0,0,40,38, <=50K.
40941,17,3,262031,2,8,4,7,2,4,1,0,0,20,38, <=50K.
40942,50,3,334421,14,15,4,9,2,1,0,0,1590,25,2, <=50K.
40943,24,3,200153,8,11,4,0,3,4,0,0,0,40,38, <=50K.
40944,70,8,187972,11,9,2,14,0,4,1,0,0,40,38, <=50K.
40945,29,0,360186,11,9,4,7,4,4,1,0,0,40,38, <=50K.
40946,20,3,368832,15,10,4,7,1,4,0,0,0,25,38, <=50K.
40947,36,3,359131,15,10,4,3,1,4,0,0,0,50,38, <=50K.
40948,35,5,295279,9,13,0,11,1,4,1,0,0,37,38, <=50K.
40949,34,3,378272,11,9,2,6,0,4,1,0,0,40,38, <=50K.
40950,18,3,150817,1,7,4,11,3,4,0,0,0,20,38, <=50K.
40951,40,5,145246,15,10,0,9,3,4,1,0,0,40,38, <=50K.
40952,51,3,185490,11,9,0,11,1,4,0,0,0,40,38, <=50K.
40953,29,3,217424,12,14,4,3,1,4,0,0,0,50,38, >50K.
40954,24,3,190483,11,9,4,0,3,4,0,0,0,40,38, <=50K.
40955,50,5,391016,7,12,2,2,0,4,1,0,0,50,38, <=50K.
40956,38,3,30509,8,11,2,9,5,4,0,3908,0,50,38, <=50K.
40957,28,3,267661,9,13,4,12,1,4,1,0,0,45,38, <=50K.
40958,57,3,197369,11,9,2,10,0,4,1,0,0,40,38, <=50K.
40959,49,5,393691,15,10,2,9,0,4,1,0,0,40,38, >50K.
40960,46,3,168441,15,10,2,2,0,4,1,0,0,45,38, >50K.
40961,47,4,85109,10,16,2,9,0,4,1,0,0,50,38, <=50K.
40962,22,3,190457,0,6,4,7,1,4,0,0,0,35,38, <=50K.
40963,37,5,289430,0,6,2,2,0,4,1,0,0,40,25, <=50K.
40964,39,3,166697,11,9,4,6,3,4,0,0,0,35,38, <=50K.
40965,24,1,310355,9,13,2,9,0,4,1,0,0,20,10, <=50K.
40966,31,3,300828,11,9,4,5,1,2,1,0,0,30,38, <=50K.
40967,20,3,188923,15,10,4,7,3,4,0,0,0,37,38, <=50K.
40968,36,3,167482,15,10,2,2,0,4,1,0,0,40,38, >50K.
40969,29,3,114968,8,11,2,9,0,4,1,0,0,40,38, <=50K.
40970,42,3,102988,12,14,2,9,0,4,1,0,0,55,6, >50K.
40971,67,1,330144,8,11,2,10,0,4,1,0,0,18,38, <=50K.
40972,47,3,362654,12,14,2,9,0,4,1,0,0,40,38, >50K.
40973,35,3,179481,9,13,2,3,0,4,1,0,0,60,38, >50K.
40974,42,3,204817,9,13,2,7,0,2,1,0,0,35,38, <=50K.
40975,32,3,172402,15,10,4,0,4,3,0,0,0,40,38, <=50K.
40976,44,3,54611,11,9,2,2,0,4,1,0,0,40,38, <=50K.
40977,42,6,179151,15,10,2,4,0,4,1,0,0,40,38, <=50K.
40978,17,3,30829,1,7,4,7,3,4,0,0,0,12,38, <=50K.
40979,50,3,474229,11,9,0,6,3,4,1,0,0,40,38, <=50K.
40980,46,5,246981,9,13,4,9,1,2,1,0,0,23,38, <=50K.
40981,39,3,271610,11,9,2,13,0,4,1,0,0,60,38, >50K.
40982,25,3,179138,11,9,2,2,0,4,1,0,0,40,38, <=50K.
40983,19,1,268722,15,10,4,11,2,4,0,0,0,20,38, <=50K.
40984,46,3,111410,1,7,2,2,0,4,1,0,0,40,38, <=50K.
40985,37,1,125550,9,13,2,9,5,4,0,7688,0,40,38, >50K.
40986,24,3,51985,11,9,4,11,3,4,1,0,0,40,38, <=50K.
40987,45,3,302584,9,13,0,11,1,4,1,0,0,40,38, <=50K.
40988,90,0,311184,12,14,0,9,1,4,1,0,0,99,38, <=50K.
40989,45,1,133969,9,13,2,13,0,1,1,0,0,40,36, <=50K.
40990,41,1,214242,15,10,2,10,0,4,1,0,1902,72,38, >50K.
40991,29,3,372149,11,9,2,0,0,4,1,0,0,35,38, <=50K.
40992,53,3,203967,11,9,4,0,1,4,1,0,0,40,38, <=50K.
40993,21,3,147344,11,9,4,13,2,4,1,0,0,60,41, <=50K.
40994,45,4,139268,9,13,2,11,0,4,1,0,0,60,38, >50K.
40995,38,3,349198,7,12,2,12,0,4,1,0,0,21,38, >50K.
40996,43,3,222756,7,12,2,3,0,4,1,0,2002,44,38, <=50K.
40997,53,1,196395,9,13,2,9,0,2,1,0,0,40,38, >50K.
40998,22,3,316304,15,10,4,4,3,4,1,0,0,50,38, <=50K.
40999,44,3,347653,8,11,2,3,0,4,1,0,0,50,10, <=50K.
41000,40,3,176063,9,13,2,3,0,4,1,0,1977,60,38, >50K.
41001,67,3,176835,15,10,0,3,1,4,0,0,0,40,38, <=50K.
41002,58,3,144092,12,14,2,9,0,4,1,0,0,35,38, >50K.
41003,23,3,148709,9,13,4,0,1,4,0,0,0,38,38, <=50K.
41004,31,0,194141,8,11,2,5,0,4,1,0,0,40,38, <=50K.
41005,28,4,215423,11,9,4,3,1,4,0,0,0,70,38, <=50K.
41006,52,5,128378,1,7,2,2,0,4,1,0,0,40,38, <=50K.
41007,23,3,34431,11,9,4,6,1,4,0,0,0,40,38, <=50K.
41008,21,3,180690,11,9,4,6,3,4,1,0,0,40,38, <=50K.
41009,28,3,142712,9,13,2,3,0,4,1,0,1902,57,38, >50K.
41010,43,6,185619,12,14,2,9,0,0,1,0,0,35,38, >50K.
41011,36,5,358373,9,13,4,9,1,2,0,0,0,30,38, <=50K.
41012,27,3,81648,9,13,2,2,0,4,1,0,0,40,38, <=50K.
41013,56,3,244580,11,9,2,13,0,4,1,0,0,40,38, >50K.
41014,31,3,184570,11,9,4,0,1,4,0,0,0,40,38, <=50K.
41015,39,6,210150,12,14,4,10,1,4,0,0,0,40,38, <=50K.
41016,22,1,212213,15,10,4,0,3,2,0,0,0,40,38, <=50K.
41017,37,3,182148,9,13,4,7,1,4,1,0,0,39,38, <=50K.
41018,29,3,55390,11,9,2,2,0,4,1,0,0,40,38, >50K.
41019,58,3,66788,11,9,5,6,4,4,1,0,0,40,31, <=50K.
41020,43,0,265604,11,9,2,2,0,2,1,0,0,40,38, <=50K.
41021,21,3,110677,15,10,2,7,2,4,0,0,0,30,38, <=50K.
41022,34,3,320077,9,13,0,9,1,4,0,0,0,50,38, >50K.
41023,56,3,201817,11,9,6,6,1,2,0,0,0,40,38, <=50K.
41024,43,3,142725,11,9,2,7,0,4,1,0,1887,80,38, >50K.
41025,44,5,53956,15,10,2,4,0,4,1,0,0,45,38, <=50K.
41026,45,6,116892,7,12,0,0,4,2,0,0,0,40,38, <=50K.
41027,33,3,34572,11,9,2,11,0,4,1,0,0,40,38, <=50K.
41028,40,6,287008,11,9,2,10,0,4,1,0,0,40,38, <=50K.
41029,66,1,30740,15,10,6,0,1,4,0,0,0,20,38, <=50K.
41030,27,3,162104,5,4,4,8,3,4,0,0,0,30,38, <=50K.
41031,65,3,237024,3,2,2,7,0,4,1,0,0,35,25, <=50K.
41032,20,3,228306,11,9,4,12,3,4,0,0,0,32,38, <=50K.
41033,18,3,127388,1,7,4,7,3,4,0,0,0,20,38, <=50K.
41034,45,3,72393,9,13,3,9,4,4,0,0,0,38,38, <=50K.
41035,55,4,160813,11,9,5,11,1,4,0,0,0,60,38, <=50K.
41036,43,3,255586,11,9,0,6,4,4,1,0,0,40,38, <=50K.
41037,21,3,342575,15,10,4,11,3,2,0,0,0,35,38, <=50K.
41038,28,3,181466,11,9,4,6,3,4,1,0,0,40,38, <=50K.
41039,23,3,234108,7,12,4,6,4,4,1,0,0,40,38, <=50K.
41040,28,3,66414,9,13,2,9,0,4,1,0,0,40,38, <=50K.
41041,21,3,227307,11,9,2,0,5,4,0,0,0,43,38, >50K.
41042,23,3,157145,11,9,5,6,1,4,1,0,0,40,38, <=50K.
41043,63,3,252457,11,9,6,3,1,4,1,0,0,40,38, <=50K.
41044,60,0,142769,15,10,2,2,0,4,1,0,0,40,38, >50K.
41045,32,3,49539,15,10,4,7,1,4,0,3674,0,40,38, <=50K.
41046,33,3,249438,11,9,4,7,3,2,0,0,0,40,38, <=50K.
41047,30,3,289293,2,8,2,2,0,4,1,3908,0,40,5, <=50K.
41048,68,5,198884,11,9,2,2,0,4,1,0,0,25,38, <=50K.
41049,53,1,229259,7,12,2,12,0,4,1,0,0,45,38, >50K.
41050,36,3,289223,15,10,2,0,5,4,0,0,1848,40,38, >50K.
41051,23,3,42401,9,13,4,3,1,4,1,0,0,50,38, <=50K.
41052,26,3,295055,11,9,4,6,3,2,1,0,0,40,38, <=50K.
41053,42,6,214781,9,13,4,9,4,4,1,0,1876,38,38, <=50K.
41054,20,3,95552,11,9,4,11,3,4,1,0,0,40,38, <=50K.
41055,53,3,308764,11,9,0,0,1,4,0,0,0,45,38, <=50K.
41056,36,3,185394,11,9,4,0,4,4,0,0,0,40,38, <=50K.
41057,47,3,358382,15,10,5,9,1,2,1,0,0,40,38, <=50K.
41058,35,3,195946,7,12,2,7,0,1,1,0,0,40,36, <=50K.
41059,32,3,296897,9,13,4,9,3,2,0,0,0,40,38, <=50K.
41060,41,5,230961,14,15,2,9,0,4,1,0,0,45,38, >50K.
41061,22,3,169022,11,9,4,3,1,4,0,0,0,48,38, <=50K.
41062,28,3,209301,11,9,2,13,0,4,1,0,1848,40,38, >50K.
41063,42,3,252058,11,9,2,6,0,4,1,0,0,40,38, <=50K.
41064,51,5,30012,15,10,2,11,0,4,1,0,0,50,38, >50K.
41065,33,3,202046,9,13,2,3,0,4,1,0,0,45,38, >50K.
41066,22,3,52262,15,10,2,11,0,4,1,0,0,45,38, <=50K.
41067,60,3,96660,11,9,0,11,2,4,0,0,0,33,38, <=50K.
41068,50,5,200618,12,14,2,3,0,4,1,0,0,60,38, >50K.
41069,58,3,177368,11,9,2,2,0,4,1,3137,0,16,38, <=50K.
41070,22,3,311311,15,10,4,7,1,4,1,0,0,60,38, <=50K.
41071,47,6,142856,12,14,2,9,0,4,1,0,0,45,38, >50K.
41072,28,3,134890,9,13,4,11,3,4,1,0,1974,50,38, <=50K.
41073,38,4,179579,10,16,2,3,0,4,1,0,0,60,38, >50K.
41074,67,6,173623,9,13,2,9,0,4,1,4931,0,30,38, <=50K.
41075,76,4,99328,9,13,2,4,0,4,1,6514,0,40,38, >50K.
41076,41,1,224799,12,14,2,9,0,4,1,0,0,55,38, >50K.
41077,57,4,231781,12,14,2,3,0,4,1,0,0,50,38, >50K.
41078,22,3,41763,15,10,4,9,1,4,1,0,0,40,38, <=50K.
41079,38,1,51240,9,13,2,9,0,4,1,0,0,45,38, <=50K.
41080,30,3,206923,7,12,2,3,5,3,0,0,1977,40,38, >50K.
41081,30,4,132601,9,13,2,2,0,4,1,0,0,40,38, >50K.
41082,27,3,357348,11,9,4,0,1,4,0,2202,0,40,38, <=50K.
41083,22,3,150683,11,9,4,13,3,4,1,0,0,20,38, <=50K.
41084,40,4,188615,1,7,2,3,0,4,1,15024,0,20,38, >50K.
41085,73,3,159007,9,13,0,4,2,4,0,0,0,12,38, <=50K.
41086,23,3,130959,9,13,2,9,0,4,1,2407,0,6,1, <=50K.
41087,51,3,158746,9,13,2,3,0,4,1,0,1902,60,38, >50K.
41088,29,3,498833,11,9,2,0,5,4,0,0,0,40,26, <=50K.
41089,46,3,193188,12,14,4,3,4,4,1,0,0,40,38, <=50K.
41090,29,4,136277,11,9,4,3,1,2,0,0,0,16,38, <=50K.
41091,34,3,137991,9,13,4,11,3,4,0,0,0,35,38, <=50K.
41092,38,5,187098,12,14,4,9,1,4,0,0,0,48,38, <=50K.
41093,62,3,176839,10,16,4,3,1,4,1,0,0,50,38, >50K.
41094,30,6,185384,11,9,0,7,4,4,0,0,0,50,38, <=50K.
41095,20,3,87867,15,10,4,12,3,4,1,0,0,40,38, <=50K.
41096,40,3,111779,1,7,0,7,4,2,0,0,0,36,38, <=50K.
41097,37,1,185556,11,9,5,10,1,4,1,0,1980,35,38, <=50K.
41098,56,3,59469,5,4,2,2,0,4,1,0,0,40,1, <=50K.
41099,63,3,164435,15,10,2,9,0,4,1,0,0,50,38, <=50K.
41100,25,3,259336,11,9,4,7,3,4,1,0,0,40,28, <=50K.
41101,40,5,277488,11,9,5,2,3,4,1,0,0,40,38, <=50K.
41102,53,3,104258,0,6,2,2,0,4,1,0,0,40,38, <=50K.
41103,23,3,141427,9,13,4,3,1,2,0,0,0,40,38, <=50K.
41104,32,3,267052,0,6,4,4,4,2,0,0,0,40,38, <=50K.
41105,33,3,114764,15,10,0,7,1,4,0,0,0,40,38, <=50K.
41106,50,1,151143,11,9,4,0,3,4,0,0,0,40,38, <=50K.
41107,37,3,176357,15,10,0,6,1,4,1,0,0,40,38, <=50K.
41108,29,3,190303,9,13,0,9,1,4,1,2463,0,15,38, <=50K.
41109,28,3,220692,15,10,4,0,3,2,0,0,0,40,38, <=50K.
41110,46,3,181970,15,10,2,2,0,4,1,0,0,40,38, >50K.
41111,42,3,263339,11,9,2,2,0,4,1,5178,0,40,38, >50K.
41112,21,5,83704,6,5,4,11,3,4,1,0,0,30,38, <=50K.
41113,24,3,324960,7,12,4,0,1,4,1,0,0,30,38, <=50K.
41114,53,3,96062,6,5,0,2,1,4,1,0,0,50,38, <=50K.
41115,54,3,96678,11,9,2,2,0,4,1,0,0,45,38, <=50K.
41116,36,3,33435,8,11,0,11,4,4,0,0,0,40,38, <=50K.
